"EVENT NAME","VENUE NAME","ORGANIZER NAME","START DATE","START TIME","END DATE","END TIME","ALL DAY EVENT?","CATEGORIES","EVENT COST","EVENT WEBSITE","SHOW MAP LINK?","SHOW MAP?","EVENT DESCRIPTION","EVENT IMAGE"
"Exposició de Flor en Flor - Poble Espanyol","Poble Espanyol de Barcelona","AAC. Aquarel.listes de Catalunya","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/424522614606556/",1,1,"Exposició ""De Flor en Flor"" en el Poble Espanyol, del 10 d’Abril al 23 de Juny.\nAquarel·les de flors de l'Agrupació AAC\nInauguració Dijous 6 d’Abril a les 19 h.","https://scontent.xx.fbcdn.net/v/t1.0-0/p180x540/17757327_1851213431805750_6177976462252933920_n.jpg?oh=05cbd5b5c4640abedf17ca3e10f0b803&oe=594EDDE2"
"Taller de ""Arduino en el entorno artístico""","Centre Cívic Guinardó","Santiago Doljanin","04/22/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/618712144979187/",1,1,"Para inscribirse tienen que enviar correo a informacio@ccguinardo.cat. cualquier duda o consulta: doljanin@gmail.com","https://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17796603_1858620451126969_5076313730742320843_n.jpg?oh=940ddc7e0fed82b1d1da68776f18c504&oe=59982A7B"
"La puja / Art Auction","Metric Market","Metric Market","05/02/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/946829248790194/",1,1,"“La Puja” es una actividad que junta a diferentes artistas para exponer sus obras en un espacio único, Metric Market donde, en lugar de venderse mediante pujas de la manera tradicional, pueden ser intercambiadas por algo (lo que cada uno pueda o quiera dar) como un viaje, un libro, otra obra de arte, unas entradas para un espectáculo, una cena, visitar la casa de tus abuelos en la Costa Brava, etc...\n\nCon esta dinámica volvemos a la manera antigua de mercadeo, una más amigable donde no se utiliza el dinero como herramienta, sino el intercambio, forzando a espectadores y artistas a interactuar de una forma diferente y divertida. Una manera de acceder a obras de artistas de calidad sin que el dinero sea un inconveniente.\n\nEl evento estará acompañado por la música en directo del colectivo Allmyfrnds\n\nEn breves se hará pública la lista con nuestros invitados especiales, pero de momento no cerramos las puertas. Si sois creativos y os apetece participar en un evento único, rodeados de grandes artistas, amigos y amantes del buen gusto, podéis escribir a wuwfestival@gmail.com","https://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17800244_1388008397911518_221158863746966952_n.jpg?oh=c09a25fd7edd61a93b3aed1a7a9ed4bf&oe=599037F2"
"Expo. POP-Corn - Tuike de Souza","Weed You","Weed You","04/09/2017","","04/10/2017","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1424024030952259/",1,1,"Próximo viernes 07/04 a las 20:00, TUIKE SOUZA presenta su serie POP-Corn. En este trabajo la figura femenina está representada como una POP-Corn explotando de las paredes, fluctuando en el espacio, donde el silencio de las imágenes amortigua el peso de la gravedad. Con influencias del street-art y del pop-art el trabajo deTuike Souza, en general, se caracteriza por la representación lineal.\n\nwww.tuikesouza.com","https://scontent.xx.fbcdn.net/v/t1.0-9/17760091_1144501919011756_4586025146987902610_n.jpg?oh=009089ee62cdf0a25e61ee904b379d30&oe=598D296E"
"Inauguració.El llibre en femení. Llibre d'artista i obra gràfica","Centre Cívic Urgell","Centre Cívic Urgell","04/20/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1819889878337599/",1,1,"'El Llibre en Femení 5.0 Llibres d'artista i obra gràfica original'\nDel 20 d’abril al 13 de maig\nInauguració 20 d’abril a les 19.30 h\n\nArtistes: Danielle Creenaune Artist , Francesca Poza , Maria Pujol Montse Buxó, Núria Rossell i Silvia Japkin \n\nEls anomenats llibres d’artista han experimentat una gran popularitat en els últims anys. Lluny de ser productes elitistes, els llibres d’artista admeten una flexibilitat formal i conceptual que permet l’ús d’una diversitat de tècniques gairebé il·limitada. Per aquest motiu, brinden la possibilitat de mostrar el llibre no com a suport d’una operació artística, sinó com a objecte d’art en si mateix. Així doncs, el llibre d’artista esdevé un format de creació en alça i en constant evolució.\n\n+ INFO: http://dom.cat/16lg","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17545306_1411920575538779_727539270574751072_o.jpg?oh=1401dbe4d756b5658234e6e550319281&oe=594EB623"
"Open doors!","Forn de Pa Ca l'Agustí","Gastón Gil","04/08/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/787372898076588/",1,1,"Open doors! \nEn Ca L'Agustí. Poeta Cabanyes 58 Poblé Sec. Barcelona.\n\nColectiva. Participan:\nAnna Llimos_ Grafito y papel oxidado.\n\nLia Lee_ slow design_ slow fashion.\n\nKokokarmesi_ cerámica handmade.\n\nGastón Gil_ Mobiliario con madera reciclada. Colección rE.\n\nLos esperamos el sábado 8 de abril desde las 11hs hasta las 21hs.\n\nCon un buen vermut, sol y música!!","https://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17796351_10211628093994397_7342934256859153696_n.jpg?oh=14d865020a1fba532a0a033986fb1051&oe=598D4976"
"Pauls, Pools, Flags and Sausages · Inauguración · Jan Monclús","etHALL","etHALL","04/07/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/756614484500422/",1,1,"Jan Monclús · Pauls, Pools, Flags and Sausages\n07.04 / 19.05.2017\n\n\nLa inoperatividad de la pregunta sobre aquello que la figuración ya no puede explorar. El continuar adelante en un gesto cíclico que nos lleva al desastre inevitablemente, y aun así continuar. ¿Cuál es el próximo gesto? ¿Cuál será nuestro próximo paso en la vida y en la pintura? ¿Hacia dónde vamos? ¿Qué añadir a ese relato?\n\n..............................................................................................................\n\nThe question about what figurative painting can no longer explore remains inoperative. Progressing in a cyclic gesture leads us inevitably to disaster and yet we continue moving forward. What will be the next gesture? What will be our next step in life and in painting? Where are we heading? What can we add to this tale?\n\n\n\nInauguración\nViernes 7 de abril de 2017, 19.30h\n\n\nHorario\nMartes a Viernes; 11.00 - 19.00h\nSábados con cita previa","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17761146_1337787832978953_7248020132306875066_o.jpg?oh=5b4c2147e70698735538ebbb313e74bf&oe=5990D6E7"
"Mercado de Diseño Independiente","Jardins del Palau Robert, 08008 Barcelona (Barcelona), Espanya","PiscolabisDesigners","04/07/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/1863205453969266/",1,1,"Popup Diseño Independiente #PISCOLABISMARKET  \ncon una selección de productos de calidad, originalidad, diseño propio y  de Barcelona de los Diseñadores:\nPau Esteve * Colmillo de Morsa * Ana Tichy *  Ika Editions * Bellalola * Modest *  Lovthelabel * Less-fillings * MaalBarcelona * Weneedle * Adria Machado * Gonzalo Cutrina *  Aldanondoyfdez * Sursac * Thehentenbag * enmiBolsillo * Btie * Atic181 *  Susana Negre  * ColorTricicle *  Mamoriginals\n\nEl punto dulce, con inspiración mejicanaa lo pone Amaranto Bakery y decubre la selección de mezcales y catas que ofrece Enmezcalarte\n\nCervezas Alhambra * nos refrescará un día con muchas ACTIVIDADES como:\nKNITTING PARTY, aprende a #TEJER Apuntate a nuestra acción social con We Are Knitters más info: info@piscolabisdesigners.org\nTALLER durante todo el día de #EstampaciónDigital, trae tus diseños!!! por MAZA COATELIER\n#Musica \n- DJSOISSE, sonidos electrónicos, con una mezcla de funk, soul...\n- Marina Herlop,  voz y piano de música envolvente, dicen la pupila de James Rhodes, segun Vanity Fair\n-  Museless cuyas canciones nacen de algún lugar intermedio entre Grimes y Daft Punk. Con un EP de presentación titulado “Grey Boy” en el que conjuga la calidez del pop sintético y el misterio del trip hop\n\nY todo esto en el espectacular JARDIN Palau Robert. Generalitat de Catalunya decorado para la ocasión por el visual Diego Candea\nENTRADA GRATUITA.\n*Consumición gratuita por la compra de cualquier producto","https://scontent.xx.fbcdn.net/v/t1.0-9/s720x720/17796796_1888510248031407_2208832456234290455_n.jpg?oh=3d82baabee43cd43c81091f4c14f22f8&oe=5959D1BA"
"Inauguración del artista Jack Davidson","Tat Art Barcelona","Tat Art Barcelona","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/183453885504261/",1,1,"TAT ART BARCELONA tiene el placer de anunciar la inauguración de brain… glitter, una exposición individual del artista Jack Davidson, pintor escocés afincado en Barcelona. La muestra, que es la primera que la galería le dedica al artista, se inaugurará el próximo Jueves 6 de Abril a partir de las 19.30h y permanecerá abierta al público hasta el 30 de Junio de 2017.","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17436119_750647151779626_1285071273315996596_o.jpg?oh=72da5766fab044cab2c2122432ac9bc1&oe=5950A058"
"Inauguració expo: 'Barcelona. L'aigua, xarxes i arquitectura'","Col·legi d'Arquitectes de Catalunya (COAC)","Col·legi d'Arquitectes de Catalunya (COAC)","04/06/2017","","","",1,"Exposición, Espacios alternativos","0","https://www.facebook.com/events/220022791807537/",1,1,"L’abastament d’aigua a les ciutats respon a un procés complex que sempre ha requerit l'ús de la tecnologia i la innovació. L’arquitectura esdevé un pont de contacte entre les persones i l’aigua, sense ella l’accés i el consum d'aquest bé tan valuós esdevindrien pràcticament impossibles.\n\nEl COAC organitza, juntament amb Aigües de Barcelona, l'exposició ""Barcelona. L’aigua, xarxes i arquitectura"", que incorpora també un nou video mapping a la Maqueta Barcelona, centrat en l'evolució de l'ús de l'aigua a la ciutat, des d'època romana fins a l'actualitat.\n\nEl contingut de l'exposició posa l'atenció en tres aspectes:\n\n• La procedència i subministrament de l’aigua a la ciutat, tenint en compte l’increment dels recursos hídrics i dels mecanismes de transport per garantir el subministrament a la ciutadania. \n• L'ús públic de l’aigua gràcies a les fonts de Barcelona, a través de la mirada del fotògraf Francesc Català-Roca.\n• L'estudi Projecte de sanejament del subsòl de Barcelona, de l'arquitecte i enginyer Pedro García Faria, que el 1893 va posar de manifest la necessitat de modernitzar el sistema de sanejament de la ciutat.\n\nLa mostra s'inaugura el dijous 6 d'abril a les 12 h del migdia.","https://scontent.xx.fbcdn.net/v/t31.0-8/s720x720/17492810_1208693105846752_7673149281509168049_o.jpg?oh=73548e37f19635baad14441c0ca24ba8&oe=59604675"
